occur_date,occur_date_ordinal
07/06/2008,2895
07/06/2009,2896
07/06/2010,2897
07/06/2011,2898
07/06/2012,2899
07/06/2013,2900
07/06/2014,2901
07/06/2016,2902
07/06/2018,2903
07/06/2019,2904
07/06/2020,2905
07/06/2021,2906
07/06/2022,2907
07/07/2006,2908
07/07/2007,2909
07/07/2008,2910
07/07/2009,2911
07/07/2010,2912
07/07/2011,2913
07/07/2012,2914
07/07/2013,2915
07/07/2014,2916
07/07/2015,2917
07/07/2017,2918
07/07/2018,2919
07/07/2019,2920
07/07/2020,2921
07/07/2021,2922
07/07/2022,2923
07/08/2006,2924
07/08/2007,2925
07/08/2008,2926
07/08/2009,2927
07/08/2010,2928
07/08/2011,2929
07/08/2012,2930
07/08/2013,2931
07/08/2014,2932
07/08/2015,2933
07/08/2016,2934
07/08/2018,2935
07/08/2019,2936
07/08/2020,2937
07/08/2021,2938
07/08/2022,2939
07/09/2006,2940
07/09/2007,2941
07/09/2008,2942
07/09/2009,2943
07/09/2010,2944
07/09/2011,2945
07/09/2012,2946
07/09/2013,2947
07/09/2014,2948
07/09/2015,2949
07/09/2016,2950
07/09/2017,2951
07/09/2018,2952
07/09/2019,2953
07/09/2020,2954
07/09/2021,2955
07/09/2022,2956
07/10/2006,2957
07/10/2007,2958
07/10/2008,2959
07/10/2009,2960
07/10/2010,2961
07/10/2011,2962
07/10/2012,2963
07/10/2013,2964
07/10/2014,2965
07/10/2015,2966
07/10/2016,2967
07/10/2017,2968
07/10/2018,2969
07/10/2019,2970
07/10/2020,2971
07/10/2021,2972
07/10/2022,2973
07/11/2006,2974
07/11/2007,2975
07/11/2008,2976
07/11/2009,2977
07/11/2010,2978
07/11/2011,2979
07/11/2012,2980
07/11/2013,2981
07/11/2014,2982
07/11/2015,2983
07/11/2016,2984
07/11/2017,2985
07/11/2018,2986
07/11/2019,2987
07/11/2020,2988
07/11/2021,2989
07/11/2022,2990
07/12/2006,2991
07/12/2007,2992
07/12/2008,2993
07/12/2009,2994
07/12/2010,2995
07/12/2011,2996
07/12/2012,2997
07/12/2013,2998
07/12/2014,2999
07/12/2015,3000
07/12/2016,3001
07/12/2017,3002
07/12/2019,3003
07/12/2020,3004
07/12/2021,3005
07/12/2022,3006
07/13/2006,3007
07/13/2007,3008
07/13/2008,3009
07/13/2009,3010
07/13/2010,3011
07/13/2011,3012
07/13/2012,3013
07/13/2013,3014
07/13/2014,3015
07/13/2015,3016
07/13/2016,3017
07/13/2017,3018
07/13/2018,3019
07/13/2019,3020
07/13/2020,3021
07/13/2021,3022
07/13/2022,3023
07/14/2006,3024
07/14/2007,3025
07/14/2008,3026
07/14/2009,3027
07/14/2010,3028
07/14/2011,3029
07/14/2012,3030
07/14/2013,3031
07/14/2014,3032
07/14/2015,3033
07/14/2016,3034
07/14/2017,3035
07/14/2018,3036
07/14/2019,3037
07/14/2020,3038
07/14/2021,3039
07/14/2022,3040
07/15/2006,3041
07/15/2007,3042
07/15/2008,3043
07/15/2009,3044
07/15/2010,3045
07/15/2011,3046
07/15/2012,3047
07/15/2013,3048
07/15/2014,3049
07/15/2015,3050
07/15/2016,3051
07/15/2017,3052
07/15/2018,3053
07/15/2019,3054
07/15/2020,3055
07/15/2021,3056
07/15/2022,3057
07/16/2006,3058
07/16/2007,3059
07/16/2008,3060
07/16/2009,3061
07/16/2010,3062
07/16/2011,3063
07/16/2012,3064
07/16/2013,3065
07/16/2014,3066
07/16/2015,3067
07/16/2016,3068
07/16/2017,3069
07/16/2018,3070
07/16/2019,3071
07/16/2020,3072
07/16/2021,3073
07/16/2022,3074
07/17/2006,3075
07/17/2007,3076
07/17/2008,3077
07/17/2009,3078
07/17/2010,3079
07/17/2011,3080
07/17/2012,3081
07/17/2013,3082
07/17/2014,3083
07/17/2015,3084
07/17/2016,3085
07/17/2017,3086
07/17/2018,3087
07/17/2019,3088
07/17/2020,3089
07/17/2021,3090
07/17/2022,3091
07/18/2006,3092
07/18/2007,3093
07/18/2008,3094
07/18/2009,3095
07/18/2010,3096
07/18/2011,3097
07/18/2012,3098
07/18/2013,3099
07/18/2014,3100
07/18/2015,3101
07/18/2016,3102
07/18/2017,3103
07/18/2020,3104
07/18/2021,3105
07/18/2022,3106
07/19/2006,3107
07/19/2007,3108
07/19/2008,3109
07/19/2009,3110
07/19/2010,3111
07/19/2011,3112
07/19/2012,3113
07/19/2013,3114
07/19/2014,3115
07/19/2015,3116
07/19/2016,3117
07/19/2017,3118
07/19/2018,3119
07/19/2019,3120
07/19/2020,3121
07/19/2021,3122
07/19/2022,3123
07/20/2006,3124
07/20/2007,3125
07/20/2008,3126
07/20/2009,3127
07/20/2010,3128
07/20/2011,3129
07/20/2012,3130
07/20/2013,3131
07/20/2014,3132
07/20/2015,3133
07/20/2016,3134
07/20/2017,3135
07/20/2018,3136
07/20/2019,3137
07/20/2020,3138
07/20/2021,3139
07/20/2022,3140
07/21/2006,3141
07/21/2007,3142
07/21/2008,3143
07/21/2009,3144
07/21/2010,3145
07/21/2011,3146
07/21/2012,3147
07/21/2013,3148
07/21/2014,3149
07/21/2015,3150
07/21/2016,3151
07/21/2017,3152
07/21/2018,3153
07/21/2019,3154
07/21/2020,3155
07/21/2021,3156
07/21/2022,3157
07/22/2006,3158
07/22/2007,3159
07/22/2008,3160
07/22/2009,3161
07/22/2010,3162
07/22/2011,3163
07/22/2012,3164
07/22/2013,3165
07/22/2014,3166
07/22/2015,3167
07/22/2016,3168
07/22/2017,3169
07/22/2018,3170
07/22/2019,3171
07/22/2020,3172
07/22/2021,3173
07/22/2022,3174
07/23/2006,3175
07/23/2007,3176
07/23/2008,3177
07/23/2009,3178
07/23/2010,3179
07/23/2011,3180
07/23/2012,3181
07/23/2013,3182
07/23/2014,3183
07/23/2015,3184
07/23/2016,3185
07/23/2017,3186
07/23/2018,3187
07/23/2019,3188
07/23/2020,3189
07/23/2021,3190
07/23/2022,3191
07/24/2006,3192
07/24/2007,3193
07/24/2008,3194
07/24/2009,3195
07/24/2010,3196
07/24/2012,3197
07/24/2013,3198
07/24/2015,3199
07/24/2016,3200
07/24/2017,3201
07/24/2018,3202
07/24/2019,3203
07/24/2020,3204
07/24/2021,3205
07/24/2022,3206
07/25/2006,3207
07/25/2007,3208
07/25/2008,3209
07/25/2009,3210
07/25/2010,3211
07/25/2011,3212
07/25/2012,3213
07/25/2014,3214
07/25/2015,3215
07/25/2016,3216
07/25/2017,3217
07/25/2018,3218
07/25/2019,3219
07/25/2020,3220
07/25/2021,3221
07/25/2022,3222
07/26/2006,3223
07/26/2007,3224
07/26/2008,3225
07/26/2009,3226
07/26/2010,3227
07/26/2011,3228
07/26/2012,3229
07/26/2013,3230
07/26/2014,3231
07/26/2015,3232
07/26/2017,3233
07/26/2018,3234
07/26/2019,3235
07/26/2020,3236
07/26/2021,3237
07/26/2022,3238
07/27/2006,3239
07/27/2007,3240
07/27/2008,3241
07/27/2009,3242
07/27/2010,3243
07/27/2011,3244
07/27/2012,3245
07/27/2013,3246
07/27/2014,3247
07/27/2015,3248
07/27/2016,3249
07/27/2017,3250
07/27/2019,3251
07/27/2020,3252
07/27/2021,3253
07/27/2022,3254
07/28/2006,3255
07/28/2007,3256
07/28/2008,3257
07/28/2009,3258
07/28/2010,3259
07/28/2011,3260
07/28/2012,3261
07/28/2013,3262
07/28/2014,3263
07/28/2015,3264
07/28/2016,3265
07/28/2017,3266
07/28/2018,3267
07/28/2019,3268
07/28/2020,3269
07/28/2021,3270
07/28/2022,3271
07/29/2006,3272
07/29/2007,3273
07/29/2008,3274
07/29/2009,3275
07/29/2010,3276
07/29/2011,3277
07/29/2012,3278
07/29/2013,3279
07/29/2014,3280
07/29/2015,3281
07/29/2016,3282
07/29/2017,3283
07/29/2018,3284
07/29/2019,3285
07/29/2020,3286
07/29/2021,3287
07/29/2022,3288
07/30/2006,3289
07/30/2007,3290
07/30/2008,3291
07/30/2009,3292
07/30/2010,3293
07/30/2011,3294
07/30/2012,3295
07/30/2013,3296
07/30/2014,3297
07/30/2015,3298
07/30/2016,3299
07/30/2017,3300
07/30/2018,3301
07/30/2019,3302
07/30/2020,3303
07/30/2021,3304
07/30/2022,3305
07/31/2006,3306
07/31/2007,3307
07/31/2008,3308
07/31/2009,3309
07/31/2010,3310
07/31/2011,3311
07/31/2012,3312
07/31/2013,3313
07/31/2014,3314
07/31/2015,3315
07/31/2016,3316
07/31/2017,3317
07/31/2018,3318
07/31/2019,3319
07/31/2020,3320
07/31/2021,3321
07/31/2022,3322
08/01/2006,3323
08/01/2007,3324
08/01/2008,3325
08/01/2009,3326
08/01/2010,3327
08/01/2011,3328
08/01/2012,3329
08/01/2013,3330
08/01/2014,3331
08/01/2015,3332
08/01/2016,3333
08/01/2017,3334
08/01/2020,3335
08/01/2021,3336
08/01/2022,3337
08/02/2006,3338
08/02/2007,3339
08/02/2008,3340
08/02/2009,3341
08/02/2010,3342
08/02/2011,3343
08/02/2012,3344
08/02/2013,3345
08/02/2014,3346
08/02/2015,3347
08/02/2016,3348
08/02/2017,3349
08/02/2018,3350
08/02/2020,3351
08/02/2021,3352
08/02/2022,3353
08/03/2006,3354
08/03/2007,3355
08/03/2008,3356
08/03/2009,3357
08/03/2010,3358
08/03/2011,3359
08/03/2012,3360
08/03/2013,3361
08/03/2014,3362
08/03/2015,3363
08/03/2016,3364
08/03/2017,3365
08/03/2018,3366
08/03/2019,3367
08/03/2020,3368
08/03/2021,3369
08/03/2022,3370
08/04/2006,3371
08/04/2007,3372
08/04/2008,3373
08/04/2009,3374
08/04/2010,3375
08/04/2011,3376
08/04/2012,3377
08/04/2013,3378
08/04/2014,3379
08/04/2015,3380
08/04/2016,3381
08/04/2017,3382
08/04/2018,3383
08/04/2019,3384
08/04/2020,3385
08/04/2021,3386
08/04/2022,3387
08/05/2006,3388
08/05/2007,3389
08/05/2008,3390
08/05/2009,3391
08/05/2010,3392
08/05/2011,3393
08/05/2012,3394
08/05/2013,3395
08/05/2014,3396
08/05/2015,3397
08/05/2016,3398
08/05/2017,3399
08/05/2018,3400
08/05/2019,3401
08/05/2020,3402
08/05/2021,3403
08/05/2022,3404
08/06/2006,3405
08/06/2007,3406
08/06/2008,3407
08/06/2009,3408
08/06/2010,3409
08/06/2011,3410
08/06/2012,3411
08/06/2013,3412
08/06/2014,3413
08/06/2015,3414
08/06/2016,3415
08/06/2017,3416
08/06/2018,3417
08/06/2019,3418
08/06/2020,3419
08/06/2021,3420
08/06/2022,3421
08/07/2006,3422
08/07/2007,3423
08/07/2008,3424
08/07/2009,3425
08/07/2010,3426
08/07/2011,3427
08/07/2012,3428
08/07/2015,3429
08/07/2016,3430
08/07/2017,3431
08/07/2018,3432
08/07/2020,3433
08/07/2021,3434
08/07/2022,3435
08/08/2006,3436
08/08/2007,3437
08/08/2008,3438
08/08/2009,3439
08/08/2010,3440
08/08/2011,3441
08/08/2012,3442
08/08/2013,3443
08/08/2014,3444
08/08/2015,3445
08/08/2016,3446
08/08/2017,3447
08/08/2018,3448
08/08/2019,3449
08/08/2020,3450
08/08/2021,3451
08/08/2022,3452
08/09/2006,3453
08/09/2007,3454
08/09/2008,3455
08/09/2009,3456
08/09/2010,3457
08/09/2011,3458
08/09/2012,3459
08/09/2013,3460
08/09/2014,3461
08/09/2015,3462
08/09/2016,3463
08/09/2017,3464
08/09/2018,3465
08/09/2020,3466
08/09/2021,3467
08/09/2022,3468
08/10/2006,3469
08/10/2007,3470
08/10/2008,3471
08/10/2009,3472
08/10/2010,3473
08/10/2011,3474
08/10/2012,3475
08/10/2013,3476
08/10/2014,3477
08/10/2015,3478
08/10/2016,3479
08/10/2017,3480
08/10/2019,3481
08/10/2020,3482
08/10/2021,3483
08/10/2022,3484
08/11/2006,3485
08/11/2007,3486
08/11/2008,3487
08/11/2009,3488
08/11/2010,3489
08/11/2011,3490
08/11/2012,3491
08/11/2013,3492
08/11/2014,3493
08/11/2016,3494
08/11/2018,3495
08/11/2019,3496
08/11/2020,3497
08/11/2021,3498
08/11/2022,3499
08/12/2006,3500
08/12/2007,3501
08/12/2008,3502
08/12/2009,3503
08/12/2010,3504
08/12/2011,3505
08/12/2012,3506
08/12/2013,3507
08/12/2014,3508
08/12/2015,3509
08/12/2016,3510
08/12/2017,3511
08/12/2018,3512
08/12/2019,3513
08/12/2020,3514
08/12/2021,3515
08/12/2022,3516
08/13/2006,3517
08/13/2007,3518
08/13/2008,3519
08/13/2009,3520
08/13/2010,3521
08/13/2011,3522
08/13/2012,3523
08/13/2013,3524
08/13/2014,3525
08/13/2015,3526
08/13/2016,3527
08/13/2017,3528
08/13/2018,3529
08/13/2019,3530
08/13/2020,3531
08/13/2021,3532
08/13/2022,3533
08/14/2006,3534
08/14/2007,3535
08/14/2008,3536
08/14/2009,3537
08/14/2010,3538
08/14/2011,3539
08/14/2012,3540
08/14/2013,3541
08/14/2014,3542
08/14/2015,3543
08/14/2016,3544
08/14/2017,3545
08/14/2018,3546
08/14/2019,3547
08/14/2020,3548
08/14/2021,3549
08/14/2022,3550
08/15/2006,3551
08/15/2008,3552
08/15/2009,3553
08/15/2010,3554
08/15/2011,3555
08/15/2012,3556
08/15/2013,3557
08/15/2014,3558
08/15/2015,3559
08/15/2016,3560
08/15/2017,3561
08/15/2018,3562
08/15/2019,3563
08/15/2020,3564
08/15/2021,3565
08/15/2022,3566
08/16/2006,3567
08/16/2007,3568
08/16/2008,3569
08/16/2009,3570
08/16/2010,3571
08/16/2011,3572
08/16/2012,3573
08/16/2013,3574
08/16/2014,3575
08/16/2015,3576
08/16/2016,3577
08/16/2018,3578
08/16/2019,3579
08/16/2020,3580
08/16/2021,3581
08/16/2022,3582
08/17/2006,3583
08/17/2007,3584
08/17/2008,3585
08/17/2009,3586
08/17/2010,3587
08/17/2011,3588
08/17/2012,3589
08/17/2013,3590
08/17/2014,3591
08/17/2015,3592
08/17/2016,3593
08/17/2017,3594
08/17/2018,3595
08/17/2019,3596
08/17/2020,3597
08/17/2021,3598
08/17/2022,3599
08/18/2006,3600
08/18/2007,3601
08/18/2008,3602
08/18/2009,3603
08/18/2010,3604
08/18/2011,3605
08/18/2012,3606
08/18/2013,3607
08/18/2014,3608
08/18/2015,3609
08/18/2016,3610
08/18/2017,3611
08/18/2018,3612
08/18/2019,3613
08/18/2020,3614
08/18/2021,3615
08/18/2022,3616
08/19/2006,3617
08/19/2007,3618
08/19/2008,3619
08/19/2009,3620
08/19/2010,3621
08/19/2011,3622
08/19/2012,3623
08/19/2014,3624
08/19/2015,3625
08/19/2016,3626
08/19/2017,3627
08/19/2018,3628
08/19/2019,3629
08/19/2020,3630
08/19/2021,3631
08/19/2022,3632
08/20/2006,3633
08/20/2007,3634
08/20/2008,3635
08/20/2009,3636
08/20/2010,3637
08/20/2011,3638
08/20/2012,3639
08/20/2013,3640
08/20/2014,3641
08/20/2015,3642
08/20/2016,3643
08/20/2017,3644
08/20/2018,3645
08/20/2019,3646
08/20/2020,3647
08/20/2021,3648
08/20/2022,3649
08/21/2006,3650
08/21/2007,3651
08/21/2008,3652
08/21/2009,3653
08/21/2010,3654
08/21/2011,3655
08/21/2012,3656
08/21/2013,3657
08/21/2014,3658
08/21/2015,3659
08/21/2016,3660
08/21/2017,3661
08/21/2018,3662
08/21/2019,3663
08/21/2020,3664
08/21/2021,3665
08/21/2022,3666
08/22/2006,3667
08/22/2007,3668
08/22/2008,3669
08/22/2009,3670
08/22/2010,3671
08/22/2011,3672
08/22/2012,3673
08/22/2013,3674
08/22/2014,3675
08/22/2015,3676
08/22/2016,3677
08/22/2017,3678
08/22/2018,3679
08/22/2019,3680
08/22/2020,3681
08/22/2021,3682
08/22/2022,3683
08/23/2006,3684
08/23/2007,3685
08/23/2008,3686
08/23/2009,3687
08/23/2010,3688
08/23/2011,3689
08/23/2012,3690
08/23/2013,3691
08/23/2014,3692
08/23/2015,3693
08/23/2016,3694
08/23/2018,3695
08/23/2019,3696
08/23/2020,3697
08/23/2021,3698
08/23/2022,3699
08/24/2006,3700
08/24/2007,3701
08/24/2008,3702
08/24/2009,3703
08/24/2010,3704
08/24/2011,3705
08/24/2012,3706
08/24/2013,3707
08/24/2014,3708
08/24/2015,3709
08/24/2016,3710
08/24/2017,3711
08/24/2018,3712
08/24/2019,3713
08/24/2020,3714
08/24/2021,3715
08/24/2022,3716
08/25/2006,3717
08/25/2007,3718
08/25/2008,3719
08/25/2009,3720
08/25/2010,3721
08/25/2011,3722
08/25/2012,3723
08/25/2013,3724
08/25/2014,3725
08/25/2015,3726
08/25/2016,3727
08/25/2017,3728
08/25/2018,3729
08/25/2019,3730
08/25/2020,3731
08/25/2021,3732
08/25/2022,3733
08/26/2006,3734
08/26/2007,3735
08/26/2008,3736
08/26/2009,3737
08/26/2010,3738
08/26/2011,3739
08/26/2012,3740
08/26/2013,3741
08/26/2014,3742
08/26/2015,3743
08/26/2016,3744
08/26/2017,3745
08/26/2018,3746
08/26/2019,3747
08/26/2020,3748
08/26/2021,3749
08/26/2022,3750
08/27/2006,3751
08/27/2007,3752
08/27/2008,3753
08/27/2009,3754
08/27/2010,3755
08/27/2011,3756
08/27/2012,3757
08/27/2013,3758
08/27/2014,3759
08/27/2015,3760
08/27/2016,3761
08/27/2017,3762
08/27/2018,3763
08/27/2019,3764
08/27/2020,3765
08/27/2021,3766
08/27/2022,3767
08/28/2006,3768
08/28/2007,3769
08/28/2008,3770
08/28/2009,3771
08/28/2010,3772
08/28/2011,3773
08/28/2012,3774
08/28/2013,3775
08/28/2014,3776
08/28/2015,3777
08/28/2016,3778
08/28/2017,3779
08/28/2018,3780
08/28/2019,3781
08/28/2020,3782
08/28/2021,3783
08/28/2022,3784
08/29/2006,3785
08/29/2007,3786
08/29/2008,3787
08/29/2009,3788
08/29/2010,3789
08/29/2011,3790
08/29/2012,3791
08/29/2013,3792
08/29/2014,3793
08/29/2015,3794
08/29/2016,3795
08/29/2017,3796
08/29/2018,3797
08/29/2019,3798
08/29/2020,3799
08/29/2021,3800
08/29/2022,3801
08/30/2006,3802
08/30/2007,3803
08/30/2008,3804
08/30/2009,3805
08/30/2010,3806
08/30/2011,3807
08/30/2012,3808
08/30/2013,3809
08/30/2014,3810
08/30/2015,3811
08/30/2016,3812
08/30/2017,3813
08/30/2018,3814
08/30/2019,3815
08/30/2020,3816
08/30/2021,3817
08/30/2022,3818
08/31/2006,3819
08/31/2007,3820
08/31/2008,3821
08/31/2009,3822
08/31/2010,3823
08/31/2011,3824
08/31/2012,3825
08/31/2013,3826
08/31/2014,3827
08/31/2015,3828
08/31/2016,3829
08/31/2018,3830
08/31/2019,3831
08/31/2020,3832
08/31/2021,3833
08/31/2022,3834
09/01/2006,3835
09/01/2007,3836
09/01/2008,3837
09/01/2009,3838
09/01/2010,3839
09/01/2011,3840
09/01/2012,3841
09/01/2013,3842
09/01/2014,3843
09/01/2015,3844
09/01/2016,3845
09/01/2017,3846
09/01/2018,3847
09/01/2019,3848
09/01/2020,3849
09/01/2021,3850
09/01/2022,3851
09/02/2006,3852
09/02/2007,3853
09/02/2008,3854
09/02/2009,3855
09/02/2010,3856
09/02/2011,3857
09/02/2012,3858
09/02/2013,3859
09/02/2015,3860
09/02/2016,3861
09/02/2017,3862
09/02/2018,3863
09/02/2019,3864
09/02/2020,3865
09/02/2021,3866
09/02/2022,3867
09/03/2006,3868
09/03/2007,3869
09/03/2008,3870
09/03/2009,3871
09/03/2010,3872
09/03/2011,3873
09/03/2012,3874
09/03/2013,3875
09/03/2014,3876
09/03/2015,3877
09/03/2016,3878
09/03/2017,3879
09/03/2018,3880
09/03/2020,3881
09/03/2021,3882
09/03/2022,3883
09/04/2006,3884
09/04/2007,3885
09/04/2008,3886
09/04/2009,3887
09/04/2010,3888
09/04/2011,3889
09/04/2012,3890
09/04/2013,3891
09/04/2014,3892
09/04/2015,3893
09/04/2016,3894
09/04/2017,3895
09/04/2018,3896
09/04/2019,3897
09/04/2020,3898
09/04/2021,3899
09/04/2022,3900
09/05/2006,3901
09/05/2007,3902
09/05/2008,3903
09/05/2009,3904
09/05/2010,3905
09/05/2011,3906
09/05/2012,3907
09/05/2013,3908
09/05/2014,3909
09/05/2015,3910
09/05/2016,3911
09/05/2017,3912
09/05/2018,3913
09/05/2019,3914
09/05/2020,3915
09/05/2021,3916
09/05/2022,3917
09/06/2006,3918
09/06/2007,3919
09/06/2008,3920
09/06/2009,3921
09/06/2010,3922
09/06/2011,3923
09/06/2012,3924
09/06/2013,3925
09/06/2014,3926
09/06/2015,3927
09/06/2016,3928
09/06/2017,3929
09/06/2018,3930
09/06/2019,3931
09/06/2020,3932
09/06/2021,3933
09/06/2022,3934
09/07/2006,3935
09/07/2007,3936
09/07/2008,3937
09/07/2009,3938
09/07/2010,3939
09/07/2011,3940
09/07/2012,3941
09/07/2013,3942
09/07/2014,3943
09/07/2015,3944
09/07/2016,3945
09/07/2017,3946
09/07/2018,3947
09/07/2019,3948
09/07/2020,3949
09/07/2021,3950
09/07/2022,3951
09/08/2006,3952
09/08/2007,3953
09/08/2008,3954
09/08/2009,3955
09/08/2010,3956
09/08/2011,3957
09/08/2012,3958
09/08/2013,3959
09/08/2014,3960
09/08/2015,3961
09/08/2016,3962
09/08/2017,3963
09/08/2018,3964
09/08/2019,3965
09/08/2020,3966
09/08/2021,3967
09/09/2006,3968
09/09/2007,3969
09/09/2008,3970
09/09/2009,3971
09/09/2010,3972
09/09/2011,3973
09/09/2012,3974
09/09/2013,3975
09/09/2014,3976
09/09/2015,3977
09/09/2016,3978
09/09/2017,3979
09/09/2018,3980
09/09/2020,3981
09/09/2022,3982
09/10/2006,3983
09/10/2007,3984
09/10/2008,3985
09/10/2009,3986
09/10/2010,3987
09/10/2011,3988
09/10/2014,3989
09/10/2015,3990
09/10/2016,3991
09/10/2017,3992
09/10/2019,3993
09/10/2020,3994
09/10/2021,3995
09/10/2022,3996
09/11/2006,3997
09/11/2007,3998
09/11/2008,3999
09/11/2009,4000
09/11/2010,4001
09/11/2011,4002
09/11/2013,4003
09/11/2014,4004
09/11/2015,4005
09/11/2016,4006
09/11/2017,4007
09/11/2019,4008
09/11/2020,4009
09/11/2021,4010
09/11/2022,4011
09/12/2006,4012
09/12/2007,4013
09/12/2008,4014
09/12/2009,4015
09/12/2010,4016
09/12/2011,4017
09/12/2012,4018
09/12/2013,4019
09/12/2014,4020
09/12/2015,4021
09/12/2016,4022
09/12/2018,4023
09/12/2019,4024
09/12/2020,4025
09/12/2021,4026
09/12/2022,4027
09/13/2006,4028
09/13/2007,4029
09/13/2008,4030
09/13/2009,4031
09/13/2010,4032
09/13/2011,4033
09/13/2012,4034
09/13/2013,4035
09/13/2014,4036
09/13/2017,4037
09/13/2018,4038
09/13/2019,4039
09/13/2020,4040
09/13/2021,4041
09/13/2022,4042
09/14/2006,4043
09/14/2007,4044
09/14/2008,4045
09/14/2009,4046
09/14/2010,4047
09/14/2011,4048
09/14/2012,4049
09/14/2013,4050
09/14/2014,4051
09/14/2015,4052
09/14/2016,4053
09/14/2017,4054
09/14/2018,4055
09/14/2019,4056
09/14/2020,4057
09/14/2021,4058
09/14/2022,4059
09/15/2006,4060
09/15/2007,4061
09/15/2008,4062
09/15/2009,4063
09/15/2010,4064
09/15/2011,4065
09/15/2012,4066
09/15/2013,4067
09/15/2014,4068
09/15/2015,4069
09/15/2016,4070
09/15/2017,4071
09/15/2018,4072
09/15/2019,4073
09/15/2020,4074
09/15/2021,4075
09/15/2022,4076
09/16/2006,4077
09/16/2007,4078
09/16/2008,4079
09/16/2009,4080
09/16/2010,4081
09/16/2011,4082
09/16/2012,4083
09/16/2014,4084
09/16/2015,4085
09/16/2016,4086
09/16/2017,4087
09/16/2018,4088
09/16/2019,4089
09/16/2020,4090
09/16/2021,4091
09/16/2022,4092
09/17/2006,4093
09/17/2007,4094
09/17/2010,4095
09/17/2011,4096
09/17/2012,4097
09/17/2013,4098
09/17/2014,4099
09/17/2015,4100
09/17/2016,4101
09/17/2017,4102
09/17/2018,4103
09/17/2019,4104
09/17/2020,4105
09/17/2021,4106
09/17/2022,4107
09/18/2006,4108
09/18/2007,4109
09/18/2008,4110
09/18/2009,4111
09/18/2010,4112
09/18/2011,4113
09/18/2012,4114
09/18/2013,4115
09/18/2014,4116
09/18/2015,4117
09/18/2016,4118
09/18/2018,4119
09/18/2019,4120
09/18/2020,4121
09/18/2021,4122
09/18/2022,4123
09/19/2006,4124
09/19/2007,4125
09/19/2008,4126
09/19/2009,4127
09/19/2010,4128
09/19/2011,4129
09/19/2013,4130
09/19/2014,4131
09/19/2015,4132
09/19/2016,4133
09/19/2018,4134
09/19/2020,4135
09/19/2021,4136
09/19/2022,4137
09/20/2006,4138
09/20/2007,4139
09/20/2008,4140
09/20/2009,4141
09/20/2010,4142
09/20/2011,4143
09/20/2012,4144
09/20/2013,4145
09/20/2014,4146
09/20/2015,4147
09/20/2016,4148
09/20/2017,4149
09/20/2018,4150
09/20/2020,4151
09/20/2021,4152
09/20/2022,4153
09/21/2006,4154
09/21/2007,4155
09/21/2008,4156
09/21/2009,4157
09/21/2010,4158
09/21/2011,4159
09/21/2012,4160
09/21/2013,4161
09/21/2014,4162
09/21/2015,4163
09/21/2016,4164
09/21/2017,4165
09/21/2018,4166
09/21/2019,4167
09/21/2020,4168
09/21/2021,4169
09/21/2022,4170
09/22/2006,4171
09/22/2007,4172
09/22/2008,4173
09/22/2009,4174
09/22/2010,4175
09/22/2011,4176
09/22/2012,4177
09/22/2013,4178
09/22/2014,4179
09/22/2015,4180
09/22/2016,4181
09/22/2017,4182
09/22/2018,4183
09/22/2019,4184
09/22/2020,4185
09/22/2021,4186
09/22/2022,4187
09/23/2006,4188
09/23/2007,4189
09/23/2008,4190
09/23/2009,4191
09/23/2010,4192
09/23/2011,4193
09/23/2012,4194
09/23/2013,4195
09/23/2014,4196
09/23/2015,4197
09/23/2016,4198
09/23/2017,4199
09/23/2018,4200
09/23/2019,4201
09/23/2020,4202
09/23/2021,4203
09/23/2022,4204
09/24/2006,4205
09/24/2007,4206
09/24/2008,4207
09/24/2009,4208
09/24/2010,4209
09/24/2011,4210
09/24/2012,4211
09/24/2013,4212
09/24/2014,4213
09/24/2016,4214
09/24/2017,4215
09/24/2018,4216
09/24/2019,4217
09/24/2020,4218
09/24/2021,4219
09/24/2022,4220
09/25/2006,4221
09/25/2007,4222
09/25/2008,4223
09/25/2009,4224
09/25/2010,4225
09/25/2011,4226
09/25/2012,4227
09/25/2013,4228
09/25/2014,4229
09/25/2015,4230
09/25/2016,4231
09/25/2017,4232
09/25/2018,4233
09/25/2019,4234
09/25/2020,4235
09/25/2021,4236
09/25/2022,4237
09/26/2006,4238
09/26/2007,4239
09/26/2008,4240
09/26/2009,4241
09/26/2010,4242
09/26/2011,4243
09/26/2012,4244
09/26/2013,4245
09/26/2014,4246
09/26/2015,4247
09/26/2016,4248
09/26/2017,4249
09/26/2018,4250
09/26/2019,4251
09/26/2020,4252
09/26/2021,4253
09/26/2022,4254
09/27/2006,4255
09/27/2007,4256
09/27/2008,4257
09/27/2009,4258
09/27/2010,4259
09/27/2011,4260
09/27/2012,4261
09/27/2013,4262
09/27/2014,4263
09/27/2015,4264
09/27/2016,4265
09/27/2017,4266
09/27/2018,4267
09/27/2019,4268
09/27/2020,4269
09/27/2021,4270
09/27/2022,4271
09/28/2006,4272
09/28/2007,4273
09/28/2008,4274
09/28/2009,4275
09/28/2010,4276
09/28/2011,4277
09/28/2012,4278
09/28/2013,4279
09/28/2014,4280
09/28/2015,4281
09/28/2016,4282
09/28/2017,4283
09/28/2018,4284
09/28/2019,4285
09/28/2020,4286
09/28/2021,4287
09/28/2022,4288
09/29/2006,4289
09/29/2007,4290
09/29/2008,4291
09/29/2009,4292
