incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
33725002,3501.0,1015.0,0,44,0.0,False,2.0,1,3,1008455.1875,243214.890625,40.83421912500006,-73.91253047199997
73950619,3342.0,1272.0,0,43,2.0,False,2.0,1,2,1021188.875,239208.734375,40.823179304000064,-73.86653649599998
219975241,4811.0,1401.0,1,81,0.0,False,5.0,0,2,1001179.875,192507.6875,40.69505792700005,-73.93894917299998
167036562,3018.0,790.0,2,25,0.0,False,2.0,1,2,1000150.0,231908.0,40.80320374900003,-73.94256994299997
226204330,1292.0,1257.0,1,67,0.0,False,2.0,1,2,1001527.0,170492.0,40.63462908300004,-73.93775379
87339333,4631.0,207.0,1,71,0.0,False,2.0,1,2,994817.75,180605.171875,40.66239809700005,-73.96191083599997
69420564,5747.0,1308.0,0,40,2.0,False,2.0,1,6,1009012.625,236134.8125,40.81478478300005,-73.91054217399994
93549517,4987.0,1151.0,0,47,0.0,False,2.0,1,2,1025687.875,268586.6875,40.90379283400006,-73.85009941399994
201291293,3579.0,1320.0,1,73,2.0,True,2.0,1,2,1007627.5,183444.609375,40.670167166000056,-73.91572929199998
201483470,3680.0,1408.0,2,9,0.0,False,2.0,1,2,988940.0,205476.0,40.73066780900008,-73.98307939999995
72983286,2309.0,1291.0,1,63,0.0,False,1.0,1,2,1002599.0,168864.0,40.63015841300006,-73.93389588699995
82854387,392.0,1082.0,0,43,0.0,False,5.0,0,6,1017926.0,239845.59375,40.82494034300004,-73.87832247499993
164246023,1782.0,1391.0,0,43,0.0,False,5.0,1,2,1020219.0,239110.0,40.82291230800007,-73.87004130399998
35406555,4782.0,1418.0,1,79,0.0,False,1.0,1,2,996153.0,187213.578125,40.68053499800004,-73.95708636599994
66742130,4502.0,1207.0,1,70,0.0,True,1.0,1,2,995034.75,177975.796875,40.655180778000044,-73.96113288099998
23650229,3306.0,1393.0,1,71,0.0,False,1.0,1,2,999008.0625,181466.671875,40.66475673100008,-73.94680530699996
183190789,2233.0,116.0,1,73,0.0,False,1.0,0,2,1006760.125,182354.859375,40.66717829300006,-73.91885967799993
154349775,2721.0,35.0,0,52,0.0,False,2.0,1,6,1013999.0,254375.78125,40.86483552000004,-73.89244713699996
25865881,5567.0,1086.0,1,79,2.0,False,5.0,1,2,995727.5625,190315.25,40.689048942000056,-73.95861495499997
28609125,1681.0,1003.0,1,81,0.0,True,2.0,1,6,1005312.4375,190540.109375,40.68964851100003,-73.92405254299997
11118218,1697.0,1190.0,0,49,0.0,False,1.0,1,2,1020432.8125,255153.28125,40.86694549300006,-73.86918221099995
199134403,2789.0,1100.0,1,83,0.0,False,2.0,1,2,1003824.5,192761.828125,40.695750030000056,-73.92941142999997
16814010,2499.0,1226.0,0,52,0.0,False,1.0,0,6,1012900.875,254530.25,40.865263121000055,-73.89641662499997
236012363,4920.0,93.0,1,71,0.0,False,2.0,1,2,998778.0,179715.0,40.659949159000064,-73.94763835199996
92563658,4003.0,100.0,0,42,0.0,False,1.0,1,3,1010568.0,244918.84375,40.83888993900007,-73.90488866099997
50203588,3602.0,1331.0,0,42,0.0,False,1.0,1,2,1008798.0,238971.0,40.82256991600008,-73.91130716899994
152396023,1675.0,1148.0,1,60,0.0,False,3.0,0,5,984357.0,148759.0,40.57499326800007,-73.99961626999993
233147634,3882.0,56.0,4,120,0.0,False,2.0,1,2,960810.0,165312.0,40.62039690700004,-74.08443588999995
185484640,3153.0,111.0,1,79,0.0,False,2.0,1,2,999839.9375,190667.015625,40.690008170000056,-73.94378549399994
65439914,3904.0,251.0,0,47,0.0,False,1.0,1,2,1024454.5,263291.53125,40.88926504300008,-73.85459295199996
34545401,4155.0,887.0,3,113,0.0,False,2.0,1,2,1051905.0,193863.359375,40.69853651500006,-73.75601192799996
226896344,1555.0,781.0,0,40,0.0,False,2.0,1,2,1007157.0,238626.0,40.82162739700004,-73.91723743399997
141183928,891.0,282.0,1,73,2.0,False,2.0,1,2,1010869.1875,183398.234375,40.670030723000025,-73.90404371899997
199314079,2872.0,1383.0,0,46,0.0,False,2.0,1,2,1008934.0,249674.0,40.85194616000008,-73.91077639999997
218321574,4218.0,509.0,1,75,0.0,False,2.0,1,2,1016941.25,184828.09375,40.67393502500005,-73.88214803799997
146877501,4508.0,243.0,2,13,0.0,False,2.0,0,2,987111.5625,208704.234375,40.739529299000026,-73.98967523599998
206090803,5346.0,836.0,0,42,0.0,False,4.0,1,2,1008050.875,239451.71875,40.82389139600008,-73.91400489699998
78982624,2226.0,1126.0,3,103,0.0,True,2.0,1,2,1048393.625,195982.4375,40.70437901700007,-73.76865502999993
94304034,8.0,60.0,2,30,0.0,False,2.0,1,3,997828.0,240127.0,40.82576648100007,-73.95094048299995
204434559,4810.0,1240.0,1,83,0.0,True,2.0,1,2,1009341.9375,190798.0625,40.69034602600004,-73.90952164599997
59218196,853.0,1276.0,0,42,0.0,False,1.0,1,2,1010158.3125,242490.515625,40.83222609400008,-73.90637864299998
212431082,1769.0,1176.0,1,75,0.0,False,5.0,1,2,1012957.0,184994.0,40.67440421700008,-73.89651071499996
23733988,3405.0,210.0,2,7,2.0,False,1.0,1,6,987899.9375,198757.625,40.71222797900003,-73.98683570399999
33860391,3601.0,1361.0,1,77,0.0,False,1.0,1,2,1003606.0,185050.0,40.67458330800008,-73.93022154099998
80166556,3410.0,793.0,1,63,0.0,False,2.0,1,2,1004064.0,170700.0,40.63519468700008,-73.92861257399994
48006256,2878.0,109.0,1,67,0.0,False,1.0,1,2,998032.0,175598.0,40.64865008500004,-73.95033556299995
72864568,2157.0,135.0,1,76,2.0,False,1.0,1,2,987441.4375,188309.125,40.68354945300007,-73.98849451599993
165720218,2493.0,19.0,2,32,0.0,False,2.0,1,2,1000347.0,237246.0,40.81785472000007,-73.941845571
236326559,5040.0,1156.0,1,73,0.0,False,2.0,1,2,1009775.0,186072.0,40.67737282900004,-73.907977954
142960966,2080.0,35.0,1,69,0.0,False,1.0,1,2,1010639.0,172793.578125,40.640923963000034,-73.90491500099995
27415044,1078.0,1267.0,2,6,0.0,True,2.0,1,5,984277.5625,205026.328125,40.72943481300007,-73.99990199999996
90341410,1778.0,292.0,0,43,0.0,False,3.0,1,3,1020860.8125,242239.9375,40.83150045000008,-73.867705286
193214568,550.0,704.0,3,101,0.0,False,2.0,1,6,1051959.625,160391.78125,40.60666425800008,-73.75615095499995
136525689,1811.0,919.0,1,81,0.0,False,2.0,1,2,1005759.4375,190564.78125,40.689715154000055,-73.92244063099997
60405702,1464.0,846.0,1,66,0.0,False,2.0,1,3,986624.4375,172810.71875,40.64101000200003,-73.99144571599999
50685005,3821.0,240.0,1,67,0.0,False,1.0,1,2,998032.0,175598.0,40.64865008500004,-73.95033556299995
80480153,3739.0,1211.0,0,47,0.0,False,5.0,1,2,1024934.875,266797.65625,40.89888602800005,-73.85283426899997
35114029,4578.0,1348.0,0,47,0.0,False,1.0,1,2,1026387.0,262634.0,40.88745131300004,-73.84760778699997
137670655,2982.0,40.0,3,114,0.0,False,1.0,1,4,1002603.1875,220529.328125,40.77196758900004,-73.93374001199999
166886661,2951.0,125.0,0,48,0.0,False,2.0,1,2,1014508.125,248078.375,40.84754930100007,-73.89063487699997
72744254,2042.0,1067.0,1,79,2.0,False,1.0,1,6,999069.9375,193133.46875,40.69677933600008,-73.94655661999997
137334597,2619.0,1405.0,2,30,0.0,True,1.0,1,3,996208.0,238650.0,40.82171487700003,-73.95679660999998
175531345,933.0,137.0,3,114,0.0,False,1.0,1,6,1008045.0,218242.03125,40.76567658300007,-73.91410126999993
29024302,2024.0,929.0,0,48,0.0,False,1.0,1,2,1016041.8125,249486.21875,40.85140802400008,-73.885084765
232888014,3783.0,300.0,1,77,0.0,False,2.0,1,2,1001484.0,183731.0,40.67096733400008,-73.93787488799995
89556195,1019.0,1276.0,1,63,0.0,False,2.0,1,2,1004344.0,167289.0,40.625831584000025,-73.92761390299995
235543653,4731.0,903.0,2,32,0.0,True,5.0,1,2,1000193.0,235062.0,40.81186053000005,-73.94240713599999
89060182,600.0,35.0,2,26,2.0,False,1.0,1,6,996894.5,236589.1875,40.816057570000055,-73.954320135
227127702,1651.0,1146.0,3,103,0.0,False,2.0,1,6,1046166.0,199621.0,40.71438184600004,-73.77665589699996
46538078,2089.0,122.0,3,101,0.0,False,4.0,1,2,1053648.125,159130.546875,40.603189378000025,-73.75008295699996
154774275,3001.0,262.0,1,61,2.0,False,1.0,1,2,1001018.625,156467.46875,40.596135625000045,-73.93962025199994
215767016,3204.0,67.0,1,77,0.0,False,5.0,1,2,999610.0,184517.0,40.67312817700008,-73.94462864499997
32320689,2595.0,201.0,1,73,2.0,False,1.0,1,2,1009968.25,182502.453125,40.66757466800004,-73.90729486299993
184396803,2706.0,1363.0,1,81,0.0,True,1.0,1,2,1005319.0,190473.0,40.68946429500005,-73.92402908999996
219173811,4542.0,979.0,2,34,0.0,True,2.0,1,3,1005771.3125,253979.59375,40.86377199700007,-73.92219471099997
49236358,3209.0,1330.0,1,61,0.0,True,1.0,1,2,1000565.5,156826.109375,40.59712086700006,-73.94125101699996
37207860,5614.0,875.0,1,81,0.0,True,2.0,1,2,1002193.625,191296.953125,40.69173274400004,-73.93529662899994
85305531,2600.0,298.0,2,33,0.0,False,5.0,1,3,1000713.375,242928.40625,40.83345063200005,-73.94050797499993
209029422,535.0,1104.0,1,75,0.0,True,1.0,1,2,1017107.5625,182186.046875,40.666682587000025,-73.88156135199995
137276640,2570.0,90.0,1,77,0.0,True,3.0,1,2,999248.9375,184867.84375,40.67409178400004,-73.94592949499997
34414959,4061.0,70.0,1,67,0.0,False,1.0,1,3,998032.0,175598.0,40.64865008500004,-73.95033556299995
157531374,4509.0,832.0,0,46,0.0,False,3.0,1,3,1010277.375,248511.984375,40.848752914000045,-73.90592502799996
73388086,2715.0,591.0,1,61,0.0,True,2.0,1,2,1000878.25,155643.21875,40.59387348900003,-73.94012774799995
154584999,2886.0,8.0,1,70,0.0,False,1.0,1,2,994817.125,176397.359375,40.65084857300008,-73.96191968199997
187132144,3863.0,927.0,1,79,0.0,True,2.0,1,2,996968.75,187772.46875,40.68206789200008,-73.95414420599997
137018490,2313.0,1190.0,1,77,0.0,False,2.0,1,2,1002317.6875,184651.5625,40.67349240900006,-73.93486707499994
23354109,2893.0,1395.0,1,79,0.0,False,2.0,1,2,999555.4375,192534.328125,40.695134008000025,-73.94480713399997
191089379,5440.0,518.0,4,120,0.0,True,2.0,1,2,962950.6875,172726.90625,40.64075466000003,-74.07674821299997
144597557,3084.0,903.0,1,90,2.0,False,1.0,1,6,1000515.875,198093.421875,40.71039070200004,-73.94133018899998
82411147,5749.0,110.0,0,48,0.0,True,1.0,1,6,1013404.5625,251800.75,40.85776982200008,-73.89460745999997
193602933,674.0,1339.0,2,33,0.0,False,2.0,1,2,1000606.6875,243285.46875,40.83443086400007,-73.94089263999997
86991498,4312.0,867.0,1,79,0.0,False,3.0,1,2,997851.6875,189681.984375,40.687307764000025,-73.95095693699993
215226535,3004.0,1252.0,1,77,0.0,False,5.0,1,2,1005418.4375,184431.265625,40.67288087300005,-73.92368950699995
78684959,1979.0,1256.0,3,106,0.0,False,2.0,1,2,1037067.125,190455.890625,40.68928481900008,-73.80954944099993
73710670,3062.0,1112.0,1,73,2.0,False,2.0,1,6,1010707.4375,182887.609375,40.66862965700005,-73.90462880499997
143697019,2540.0,1181.0,1,60,0.0,False,4.0,1,3,984147.3125,150277.703125,40.57916181000007,-74.000371106
35114024,4562.0,736.0,0,46,0.0,True,2.0,1,2,1005922.6875,248300.359375,40.84818382800006,-73.92166580099997
184659172,2804.0,1402.0,1,75,0.0,False,2.0,1,2,1020262.6875,184219.234375,40.67225095600002,-73.87017737799994
94549158,303.0,821.0,1,70,0.0,False,2.0,1,2,994496.0,175887.0,40.64944812400006,-73.96307772599994
86761907,4083.0,250.0,1,75,0.0,True,1.0,1,2,1013100.4375,182830.65625,40.668465860000026,-73.89600287299999
157055742,4265.0,72.0,2,34,0.0,False,1.0,1,3,1006670.0,254235.0,40.86447077300005,-73.918944803
233634539,4091.0,315.0,1,79,0.0,True,2.0,1,2,1001523.0,192971.0,40.69632894900008,-73.93771061299998
78829891,2092.0,1182.0,1,70,0.0,False,1.0,1,2,996804.0,172312.0,40.63963254800007,-73.95476699199997
23807435,3453.0,1346.0,3,104,0.0,True,2.0,0,6,1009799.1875,197195.578125,40.70790439900002,-73.90784856699997
186368662,3529.0,101.0,2,33,0.0,False,1.0,1,3,1001853.0,244535.0,40.83785807000004,-73.93638551299993
84331253,1672.0,749.0,0,48,0.0,False,3.0,1,3,1014163.875,248149.0625,40.847744490000025,-73.89187883499993
28224896,1341.0,278.0,3,115,0.0,False,1.0,1,6,1018699.0,215043.0,40.75686097700003,-73.87565666399996
73017572,2341.0,1261.0,0,49,0.0,False,2.0,1,5,1023476.5,248939.59375,40.84987780300003,-73.85821411599994
27353808,1046.0,991.0,0,52,0.0,False,5.0,1,2,1017541.5625,255918.875,40.86905819000003,-73.87963173099998
66217190,4258.0,1246.0,0,44,0.0,True,2.0,1,2,1007645.0,246550.0,40.84337521200007,-73.91544663499997
197700945,2267.0,255.0,1,75,0.0,False,2.0,1,2,1017588.75,180904.0,40.663161857000034,-73.87983318099998
233080845,3866.0,1043.0,0,41,0.0,False,5.0,1,2,1014604.0,238800.0,40.82208252700008,-73.89033032599998
75538349,4999.0,230.0,3,114,0.0,True,2.0,1,2,1007464.625,215323.984375,40.75766883900008,-73.91620650399993
24224969,3952.0,1316.0,0,40,0.0,True,1.0,1,2,1005293.9375,237196.609375,40.81770875700005,-73.92397324099994
78849224,2108.0,948.0,0,48,0.0,False,1.0,1,3,1014583.5625,251271.46875,40.85631313100004,-73.89034776499993
73517110,2863.0,1170.0,2,32,0.0,False,1.0,1,6,999834.0,236320.0,40.81531402900004,-73.94370110699998
137760574,3066.0,1291.0,0,46,0.0,False,1.0,1,3,1012119.4375,252872.53125,40.86071568800003,-73.89924873799998
229494938,2497.0,1381.0,0,47,0.0,False,2.0,1,2,1026261.0,260959.0,40.88285456900008,-73.84807398699996
93834356,5251.0,203.0,2,32,0.0,False,1.0,1,2,1000316.8125,235290.296875,40.81248691700006,-73.94195931499996
220759442,5099.0,820.0,1,75,2.0,False,1.0,1,2,1021152.8125,182356.640625,40.66713489200004,-73.86697872099995
80773574,4096.0,1372.0,1,61,2.0,True,2.0,1,2,1001351.75,156949.875,40.59745909700007,-73.93841949999995
92175188,3607.0,51.0,2,28,0.0,False,5.0,1,6,997392.0625,231145.59375,40.80111568500007,-73.95253322599996
150544024,761.0,1212.0,2,33,0.0,False,3.0,1,6,1001602.0625,246487.03125,40.84321632300004,-73.93728733199998
75108429,4565.0,1275.0,1,60,2.0,False,1.0,1,2,988916.0,154683.0,40.591252250000025,-73.98320113599993
12835942,1912.0,229.0,1,77,0.0,False,1.0,1,2,1004736.5,185702.8125,40.67637258600007,-73.92614401699996
191681602,5739.0,192.0,3,114,0.0,False,2.0,1,2,1007977.0625,217884.171875,40.76469453400006,-73.91434778799999
155472555,3381.0,63.0,1,71,0.0,False,2.0,1,2,997631.0625,178915.828125,40.65775741600004,-73.95177382999998
137018488,2313.0,628.0,1,81,0.0,False,1.0,1,2,1001586.375,189839.03125,40.68773229400006,-73.93749012499995
27326286,1013.0,219.0,1,75,0.0,False,2.0,1,2,1014850.5625,178248.28125,40.65588238400005,-73.88971491399997
137741234,3049.0,146.0,2,25,0.0,True,2.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
72845467,2174.0,187.0,0,46,0.0,True,1.0,1,3,1010711.5,250851.734375,40.85517354000008,-73.90434664299994
234985333,4543.0,954.0,1,63,0.0,False,2.0,1,2,1000667.0,167270.0,40.62578701000008,-73.94086013699997
169454928,4102.0,1408.0,3,113,0.0,False,1.0,1,2,1050862.0,183806.0,40.67093937100003,-73.75987278699995
77144220,542.0,96.0,1,60,0.0,False,1.0,1,3,989472.0,148971.0,40.57557363000007,-73.98120362499996
47812336,2761.0,301.0,2,6,0.0,False,2.0,0,2,986175.9375,205173.171875,40.72983765400005,-73.99305253499993
35192355,4641.0,132.0,1,75,0.0,False,1.0,1,6,1017141.0,183798.0,40.67110691100004,-73.88143295699997
230418795,2841.0,1155.0,0,41,0.0,True,1.0,0,2,1013336.0,238224.0,40.820505836000045,-73.89491419199999
216924606,3664.0,1361.0,0,52,0.0,False,1.0,1,5,1016311.25,260220.28125,40.880868771000046,-73.88405948799993
76051762,5540.0,1123.0,1,70,0.0,False,1.0,1,2,998438.5,170653.96875,40.63507913900003,-73.94888106499997
66383287,4341.0,899.0,3,105,0.0,False,5.0,1,2,1055205.125,193058.75,40.69630221400007,-73.74411897
227000895,1588.0,956.0,3,103,0.0,False,3.0,1,2,1046177.0,197643.0,40.70895264600006,-73.77663441099996
84075119,1423.0,1347.0,0,40,0.0,False,1.0,1,2,1006852.9375,233368.75,40.80719850000003,-73.918353729
67824474,5013.0,420.0,1,79,0.0,True,2.0,1,6,997168.0,192448.0,40.69490086400003,-73.95341684999994
85910305,3197.0,85.0,3,113,0.0,True,1.0,1,2,1052234.625,191907.140625,40.693164642000056,-73.75484292599998
153117959,2064.0,911.0,2,26,2.0,False,2.0,1,5,996591.5,237319.65625,40.818062930000046,-73.95541345299995
78579251,1887.0,1094.0,1,79,0.0,True,2.0,1,2,1001215.3125,193880.875,40.69882694000006,-73.93881791999996
48480860,3109.0,95.0,0,42,0.0,False,5.0,1,2,1012185.0625,241494.765625,40.82948686900005,-73.89905888899993
80772455,4113.0,300.0,1,60,0.0,False,1.0,1,2,985305.8125,148422.59375,40.57406983600004,-73.99620087899996
16631511,2321.0,681.0,1,75,2.0,False,1.0,1,2,1022077.5,183185.3125,40.66940550700008,-73.86364087499999
35973640,5072.0,931.0,0,46,0.0,True,3.0,0,2,1006110.5625,247691.171875,40.84651132500005,-73.92098871599995
183308091,2300.0,940.0,2,32,2.0,False,2.0,1,2,999874.5,238251.0625,40.82061418200004,-73.94355029799993
167871188,3431.0,1201.0,0,47,0.0,True,2.0,1,2,1022583.1875,261052.40625,40.88312768000003,-73.86137377399997
140173013,5480.0,260.0,3,106,0.0,False,2.0,1,2,1038089.0625,185957.265625,40.67693098900003,-73.80590041599999
29059029,2056.0,3.0,1,70,0.0,False,1.0,1,2,996715.6875,170413.703125,40.63442225200004,-73.95508870499998
87909868,5264.0,1380.0,1,67,0.0,False,2.0,1,2,997814.5625,176683.546875,40.651630012000055,-73.95111695499997
74824431,4293.0,2.0,2,1,0.0,True,1.0,1,6,982281.5625,197042.046875,40.707519657000034,-74.00710132299997
28993502,2008.0,63.0,1,83,0.0,False,2.0,1,2,1006965.0,193571.0,40.697963515000026,-73.91808336199993
136867075,2144.0,522.0,0,47,2.0,True,3.0,1,2,1027539.5625,261839.4375,40.88526491300007,-73.84344454699993
221113464,5256.0,858.0,2,32,0.0,False,5.0,1,2,1000393.4375,239186.515625,40.82318080300007,-73.94167313199995
82207041,5494.0,1148.0,1,67,0.0,False,1.0,1,2,1004203.75,178880.46875,40.65764799100003,-73.92808486499996
44515781,1079.0,881.0,1,73,0.0,True,5.0,0,2,1008276.0,183623.0,40.670655072000045,-73.91339091999998
234434174,4369.0,443.0,3,107,0.0,True,2.0,1,6,1039776.0,199188.0,40.71323577700008,-73.79970961299993
72607831,1930.0,98.0,0,52,0.0,False,1.0,1,6,1014486.625,254336.28125,40.86472544800006,-73.89068436099996
155107316,3151.0,1291.0,1,75,0.0,False,1.0,1,2,1014100.0,183318.0,40.66980019500005,-73.89239754699997
235160157,4608.0,766.0,0,41,0.0,False,1.0,1,2,1014642.0,240068.0,40.82556269400004,-73.89018728699995
73830303,3211.0,128.0,1,72,0.0,True,5.0,1,3,978878.0,174302.015625,40.64510198000005,-74.01935936699994
73298255,2632.0,150.0,1,73,0.0,False,1.0,1,2,1006375.8125,181512.015625,40.66486584400008,-73.92024776699996
139299666,4661.0,887.0,1,88,2.0,False,1.0,1,2,989621.875,192261.09375,40.69439564600003,-73.98062965999996
155036101,3117.0,1198.0,1,76,2.0,True,1.0,1,2,982426.0,185196.515625,40.675006430000046,-74.00657714899995
141941109,1440.0,1181.0,0,44,0.0,False,2.0,1,6,1005908.0,241168.0,40.82860761300003,-73.92174192
80100822,3343.0,125.0,0,44,0.0,False,5.0,1,2,1008560.3125,244078.1875,40.836588336000034,-73.91214744999996
140591802,260.0,102.0,2,30,0.0,False,2.0,1,6,998818.3125,240058.53125,40.82557697600004,-73.94736236699998
72087872,1435.0,1272.0,1,75,2.0,False,2.0,1,2,1016132.9375,178622.984375,40.65690633700007,-73.88509137999995
75721154,5184.0,273.0,1,61,0.0,False,1.0,1,2,996467.0625,152586.796875,40.58549140000008,-73.95601672599997
26929480,723.0,159.0,1,81,0.0,False,1.0,1,2,1004413.6875,191572.140625,40.69248329100003,-73.92729024999994
83121955,615.0,1256.0,2,30,0.0,False,1.0,1,6,997233.625,239119.625,40.823002417000055,-73.95309006899998
86168468,3459.0,119.0,1,73,2.0,False,2.0,1,2,1006140.0,183727.359375,40.67094705300008,-73.92109057199998
109304812,1286.0,1091.0,3,104,0.0,True,1.0,1,3,1012333.375,193797.0625,40.69856859600003,-73.89872223399993
51704075,4257.0,1143.0,0,47,0.0,False,2.0,1,1,1023658.375,263623.78125,40.89018055400004,-73.85747035499996
215086719,2937.0,1015.0,1,73,0.0,False,3.0,1,3,1009056.1875,183041.859375,40.669057819000045,-73.91058058799997
54942501,5507.0,203.0,0,40,2.0,False,1.0,1,6,1010525.875,236982.46875,40.81710698900008,-73.90507198099994
212640535,1864.0,954.0,3,109,2.0,False,3.0,1,2,1030346.5625,215617.515625,40.75838482100005,-73.83361055699999
139945224,5311.0,1031.0,0,43,0.0,True,1.0,1,2,1018876.5,241924.078125,40.83064151000008,-73.87487738199997
212726821,1894.0,1030.0,1,61,2.0,False,2.0,1,2,1000565.5,156826.109375,40.59712086700006,-73.94125101699996
91329393,2718.0,1097.0,3,104,0.0,False,1.0,1,6,1013246.3125,192986.140625,40.69633986100007,-73.89543333199998
54382776,5166.0,999.0,1,88,2.0,False,1.0,1,2,989926.9375,192765.6875,40.69578044800005,-73.97952913499995
25812423,5522.0,225.0,2,32,2.0,False,1.0,1,2,998362.25,234740.5,40.81098121600007,-73.94902142099994
157228606,4348.0,946.0,0,48,0.0,False,1.0,1,2,1017624.1875,245990.171875,40.841806572000046,-73.87938241999996
61777805,2057.0,30.0,2,33,0.0,False,2.0,1,2,1001677.0,244032.0,40.836477829000046,-73.93702287099995
80698354,4017.0,1382.0,0,40,0.0,False,1.0,1,6,1010511.0,235588.0,40.81327960800007,-73.90513117799996
237827020,5487.0,687.0,1,73,0.0,True,2.0,1,2,1010535.0,185111.0,40.67473287700005,-73.90524172999993
227950650,1910.0,1389.0,0,42,2.0,False,5.0,1,2,1010706.0,243782.0,40.83576922100008,-73.90439441599993
89634037,1084.0,1336.0,0,48,0.0,False,1.0,1,2,1014545.875,245735.984375,40.841120000000046,-73.89050901299998
138181966,3508.0,75.0,0,43,0.0,False,1.0,1,2,1022816.8125,238673.078125,40.82170212300008,-73.86065763399995
63656613,2994.0,150.0,1,70,0.0,False,2.0,1,3,995943.6875,176898.796875,40.65222349400005,-73.95785891099996
233564841,4058.0,774.0,2,34,0.0,False,2.0,1,6,1003268.0,249041.0,40.85022278400004,-73.93125903099997
24773584,4499.0,548.0,1,69,0.0,False,1.0,1,2,1007079.0,170712.0,40.63522036900008,-73.91774964299998
67895117,5045.0,926.0,0,42,2.0,False,1.0,1,2,1012422.0,240916.0,40.82789757000006,-73.89820515299994
77469217,855.0,14.0,2,30,0.0,False,1.0,1,2,999830.9375,241885.4375,40.830589584000045,-73.94369924799997
33353725,3193.0,262.0,1,75,0.0,False,1.0,1,2,1012777.125,182476.5,40.66749482700004,-73.89716982999995
86931468,4227.0,280.0,3,106,0.0,False,2.0,1,6,1025803.9375,185566.90625,40.67592573300004,-73.85019315699996
141092235,787.0,1382.0,1,67,0.0,False,5.0,1,2,1003582.0,179979.0,40.66066459600006,-73.93032260399998
210789007,1026.0,45.0,2,32,0.0,False,1.0,1,2,1001304.0,237164.6875,40.81762974400005,-73.93838829099997
225620486,1075.0,599.0,1,69,0.0,True,5.0,1,2,1007751.0,172325.0,40.639645950000045,-73.91532284299996
83215413,697.0,900.0,1,90,0.0,True,2.0,1,5,993506.3125,198315.65625,40.711010792000025,-73.96661347799994
152950868,1968.0,1241.0,0,52,0.0,False,2.0,1,3,1010326.6875,253957.96875,40.86370036300008,-73.90572560199996
57938888,709.0,1091.0,2,23,0.0,False,1.0,1,2,998958.6875,227093.0,40.78998994500006,-73.94688356199998
157628246,4540.0,1270.0,1,60,0.0,False,1.0,1,2,986228.8125,148310.8125,40.573762860000045,-73.99287843099995
63581359,2960.0,251.0,1,75,0.0,False,1.0,1,2,1017604.625,179459.109375,40.65919589400005,-73.87978310799997
226770354,1508.0,1289.0,1,81,0.0,False,5.0,1,2,1003674.0,189747.0,40.68747535500006,-73.92996285799995
25078537,4797.0,1286.0,1,71,0.0,False,1.0,1,2,1002859.1875,181349.375,40.66442752000006,-73.93292407299998
193118593,504.0,45.0,3,113,0.0,False,2.0,1,1,1040720.3125,190569.484375,40.68957405300006,-73.79637559399998
226321041,1338.0,145.0,0,44,0.0,False,5.0,1,2,1004227.0,237572.0,40.81874157600004,-73.92782678799993
59930747,1250.0,1274.0,1,71,0.0,True,1.0,1,1,1003321.875,182442.953125,40.66742816500005,-73.93125320999997
79985580,3228.0,66.0,0,52,0.0,False,1.0,1,5,1015584.8125,256208.125,40.86985925600004,-73.88670523899998
145559868,3693.0,271.0,3,115,0.0,False,1.0,1,2,1019408.3125,216823.140625,40.76174421000008,-73.87308707099999
81100084,4455.0,590.0,1,77,0.0,False,1.0,1,2,1002624.8125,183496.125,40.67032036000006,-73.93376303299993
73907883,3293.0,251.0,2,10,0.0,False,2.0,1,3,984267.0,211939.0,40.74840838700004,-73.99994009499994
92992154,4441.0,1131.0,1,67,0.0,False,1.0,1,2,1003577.0,173208.0,40.642079687000034,-73.93036002699995
71059190,479.0,147.0,1,79,0.0,False,2.0,1,2,1000666.0625,190519.0,40.68960040700006,-73.940806921
64005889,3178.0,513.0,1,79,2.0,False,2.0,1,2,998367.625,189350.171875,40.68639620700003,-73.94909728199997
23749373,3422.0,819.0,1,73,2.0,False,2.0,1,2,1010164.625,181388.109375,40.664515470000026,-73.90659127399994
236363733,5055.0,1340.0,2,14,0.0,False,1.0,1,3,988590.0,213119.0,40.75164612500004,-73.98433730999993
82333894,5669.0,180.0,1,71,0.0,False,5.0,0,2,995908.0,183618.0,40.67066627200006,-73.95797590799998
74044369,3440.0,30.0,2,32,0.0,False,1.0,1,2,1001625.0,239557.0,40.82419534000008,-73.93722237999998
148087887,5189.0,1361.0,1,84,0.0,False,2.0,1,2,988875.0,191992.0,40.69365746700004,-73.98332318799999
45693302,1558.0,831.0,1,75,0.0,False,1.0,1,2,1022965.875,182558.375,40.66768086500008,-73.86044206699995
54120279,5058.0,1106.0,1,75,0.0,False,1.0,1,2,1017141.0,183798.0,40.67110691100004,-73.88143295699997
75948701,5417.0,1341.0,1,69,0.0,False,3.0,0,2,1013082.0625,170762.625,40.63534181800002,-73.89612069699997
63437179,2879.0,90.0,1,73,0.0,False,2.0,1,2,1008949.8125,180854.5625,40.66305447500008,-73.91097205999995
191951586,94.0,1397.0,1,60,2.0,False,2.0,1,2,986480.8125,148625.859375,40.57462754300008,-73.99197121999998
172008662,5224.0,851.0,0,40,2.0,False,2.0,1,3,1004959.875,234093.765625,40.809193108000045,-73.92518972599999
