CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1808,Titanium dioxide,2009-09-24,712.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,1809,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,2164,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2165,Titanium dioxide,2009-09-24,712.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1810,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2166,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1811,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2167,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1812,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2168,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1813,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2169,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1814,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2170,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1815,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2171,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1816,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2172,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1817,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2173,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1818,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,2174,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31725,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31726,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31727,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31728,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31729,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31730,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31731,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31732,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31733,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31734,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1795,Titanium dioxide,2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31724,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",776,31735,"Silica, crystalline (airborne particles of respirable size)",2009-09-24,712.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17423,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17424,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17425,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17426,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17431,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17433,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17438,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17439,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17440,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17443,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17444,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17445,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17449,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17487,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17488,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17489,Titanium dioxide,2009-09-24,1944.0,1.0
1093,Fingerpaints,59,Nail Products,61,Basecoats and Undercoats,658,1833,Toluene,2009-09-24,1278.0,1.0
1093,Fingerpaints,59,Nail Products,61,Basecoats and Undercoats,658,1853,Toluene,2009-09-24,1278.0,1.0
1093,Fingerpaints,59,Nail Products,61,Basecoats and Undercoats,656,33112,Titanium dioxide,2009-09-24,1278.0,1.0
1093,Fingerpaints,59,Nail Products,65,Nail Polish and Enamel,658,1834,Toluene,2009-09-24,1278.0,0.0
1093,Fingerpaints,59,Nail Products,65,Nail Polish and Enamel,658,1855,Toluene,2009-09-24,1278.0,0.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17490,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17491,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17492,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17493,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17494,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17495,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17496,Titanium dioxide,2009-09-24,1941.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17497,Titanium dioxide,2009-09-24,1944.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17498,Titanium dioxide,2009-09-24,1941.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17530,Titanium dioxide,2009-09-24,1941.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17531,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17532,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17533,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17534,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17535,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17536,Titanium dioxide,2009-09-24,1939.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1895,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1896,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1897,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1898,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1899,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1900,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1901,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1902,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1852,Titanium dioxide,2009-09-24,715.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1903,Titanium dioxide,2009-09-24,715.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17537,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17538,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17539,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17540,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17541,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17542,Titanium dioxide,2009-09-24,1945.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17543,Titanium dioxide,2009-09-24,1939.0,1.0
11,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,17742,Titanium dioxide,2009-09-24,1939.0,1.0
141,Astara Skin Care,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1865,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-24,25.0,1.0
141,Astara Skin Care,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1866,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-24,25.0,1.0
141,Astara Skin Care,90,Skin Care Products ,105,Other Skin Care Product,656,1867,Titanium dioxide,2009-09-24,25.0,1.0
141,Astara Skin Care,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1868,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-24,25.0,1.0
142,Voss Laboratories,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1869,Titanium dioxide,2009-09-24,25.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1870,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-25,26.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),442,1871,Methyleugenol,2009-09-25,26.0,2.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),293,1872,Estragole,2009-09-25,26.0,2.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1873,Titanium dioxide,2009-09-25,26.0,1.0
144,SISLEY - PARIS,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1874,Titanium dioxide,2009-09-25,786.0,0.0
142,Voss Laboratories,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1877,Titanium dioxide,2009-09-25,26.0,1.0
97,Whiter Image,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,1001,1879,Mica,2009-09-25,264.0,2.0
97,Whiter Image,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,957,1880,Vitamin A,2009-09-25,264.0,2.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1878,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-25,26.0,1.0
145,Bremenn Research Labs,90,Skin Care Products ,91,Acne Products (making a cosmetic claim),656,1888,Titanium dioxide,2009-09-25,1934.0,1.0
129,NOEVIR,44,Makeup Products (non-permanent),49,Face Powders,656,1889,Titanium dioxide,2009-09-25,845.0,0.0
18,Bliss,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,1890,Titanium dioxide,2009-09-25,26.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1891,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-25,26.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1892,Titanium dioxide,2009-09-25,26.0,1.0
18,Bliss,6,Bath Products,166,Scrubs and Exfoliants,656,1892,Titanium dioxide,2009-09-25,26.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1893,Titanium dioxide,2009-09-25,26.0,1.0
18,Bliss,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,162,1894,Cocamide diethanolamine,2009-09-25,26.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1904,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1906,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1904,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1907,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1904,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1908,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1904,Titanium dioxide,2009-09-25,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1909,Titanium dioxide,2009-09-25,767.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1905,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-25,26.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,162,1910,Cocamide diethanolamine,2009-09-25,26.0,1.0
59,Young Nails,59,Nail Products,60,Artificial Nails and Related Products,656,4326,Titanium dioxide,2009-09-25,26.0,2.0
59,Young Nails,59,Nail Products,60,Artificial Nails and Related Products,104,4327,"Carbon black (airborne, unbound particles of respirable size)",2009-09-25,26.0,2.0
145,Bremenn Research Labs,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1911,Titanium dioxide,2009-09-25,1934.0,1.0
145,Bremenn Research Labs,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1912,Titanium dioxide,2009-09-25,1934.0,1.0
145,Bremenn Research Labs,90,Skin Care Products ,95,Facial Masks,656,1912,Titanium dioxide,2009-09-25,1934.0,1.0
145,Bremenn Research Labs,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1912,Titanium dioxide,2009-09-25,1934.0,1.0
23,Almay,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1915,Titanium dioxide,2009-09-28,27.0,1.0
